Author;Text;Tags;
Ким Тхэ Хён;Вы знаете, что означает фиолетовый? Фиолетовый — последний цвет радужных цветов. Фиолетовый означает, что я буду доверять тебе и любить тебя долгое время.;цитаты на английском с переводом, любовь, доверие;
Франц Вертфоллен;До самого горизонта одни океаны песков, Тонкое марево рвется шелком иных миров, По скользкому следу кобры с бархана и на бархан - Пустыня хранит молчанье тысячелетних ран...;красивые цитаты, поэзия и поэты, пустыня;
Плавт;Ни у кого не бывает постоянного счастья.;цитаты со смыслом, счастье;
Данила Поперечный;Мы просто инерция большого взрыва. Мы любим, плачем, умираем, ***ёмся, воюем, и это не имеет никакого, ***, смысла! Но знаете, что? Может быть, ***ь, оно и хорошо. Потому что это значит, что мы сами можем его придумать.;смысл жизни;
Данила Поперечный;У меня нет страха смерти, есть только страх ничего после себя не оставить, прожить всю жизнь наблюдателем.;грустные цитаты, жизнь, смерть, цель жизни;
Уинстон Черчилль;У вас был выбор между войной и бесчестьем. Вы выбрали бесчестье и теперь получите войну.;мотивирующие цитаты, выбор, честь, война;
Фаина Раневская;Актрисы обсуждают, как срочно похудеть к празднику: — Ешьте фрукты, — советует Раневская. — Какие именно, Фаина Георгиевна? — Немытые.;саркастичные цитаты, диета, похудение, полнота, лишний вес;
Джонни Депп;У моей сестры Кристи был ребенок, когда мне было 17, и я только услышал о смерти в кроватке. Ужасно, что этого нельзя было объяснить. По какой-то неизвестной причине, малыш мог перестать дышать. Так я мог пойти туда, где малышка спала, положить руку в её кроватку, взять её маленький пальчик и вот так спать на полу. Я уверен, это было глупо. Но я думал, что тепло моей руки может помочь. Что, может быть, если она почувствовала мой пульс, он бы напоминал ей, что надо дышать.;жизненные цитаты, дети, здоровье, смерть;
Клайв Стейплз Льюис;Неудачи — это указательные столбы на пути к успеху.;мотивирующие цитаты, неудача, успех, везение, удача;
Нельсон Мандела;Образование ‒ большой двигатель личного развития. Именно благодаря образованию дочь крестьянина может стать врачом, сын горняка ‒ начальником шахты, а ребенок фермера ‒ президентом великой нации. Одного человека отличает от другого не нечто, данное ему, а то, что он делает с тем, что имеет.;мотивирующие цитаты, образование;
Михаил Лабковский;Нормальный человек не продолжает отношения, в которых его не уважают. Впрочем, он их даже и не начнет.;цитаты со смыслом, самоуважение, отношения;
Михаил Лабковский;Никогда не надо общаться с женатыми мужчинами. Рыбой торгуют в рыбном магазине, мясом — в мясном. Не теряйте времени. Женатому мужчине не нужна жена, у него дома одна уже есть.;жизненные цитаты, жены, любовницы, брак, мужчины;
Михаил Лабковский;Все просто: есть он — такой, какой есть. И есть вы — такая, какая есть. Вам или хорошо вместе, или надо разойтись. Причем лучше до того, как вы взяли ипотеку и родили троих детей.;жизненные цитаты, отношения, мужчина и женщина;
Михаил Лабковский;Никому не нужен тот, кто не нужен самому себе. А тот, кто принимает себя таким, какой он есть, живет вкусной, полноценной жизнью, несмотря на все возможные житейские проблемы.;жизненные цитаты, принятие, неполноценность, образ жизни, ненужность;
Виктор Цой;Кино должно рассказывать истории.;кино;
Тупак Шакур;Нет, мы не будем там гореть, гляньте — ад существует и на земле. Люди заживо сгорают, как это назвать, если не адом? Понимаете, о чём я? Всё это происходит прямо здесь. Что вы хотите увидеть в Библии, чего нет здесь? Может быть, необычных существ или зомби? Да вы часто выходили на улицу в последнее время? А рай — так он тоже здесь. Мы мирно сидим и над нами чистое небо, разве мы не в раю? Надо уметь это ценить!;позитивные цитаты, рай, ад;
Виктор Цой;Я пожелал бы поклонникам не делать из нас кумиров, и пусть относятся к нам, как к нормальным людям. И еще — не принимать наши песни, как истину в последней инстанции. Это всего-навсего песни, написанные на тексты одного человека, который может ошибаться.;жизненные цитаты, простота, человек, люди, кумир;
Виктор Цой;Я утверждаю, что добро всегда побеждает зло, а терпение сильнее самурайского меча.;добро, терпение, зло;
Джордж Карлин;В будущем построят машину времени, но ни у кого не будет времени ею пользоваться.;жизненные цитаты, будущее, технологии, время, путешествия во времени;
Умар аль-Мухтар;Не теряй чувства собственного достоинства и даже при необходимости не склоняй голову, возможно у тебя больше не будет возможности поднять ее.;жизненные цитаты, гордость, самоуважение;
Антон Павлович Чехов;Медицина — моя законная жена, а литература — любовница. Когда надоест одна, я ночую у другой. Это хотя и беспорядочно, но зато не так скучно, да и к тому же от моего вероломства обе решительно ничего не теряют.;жизненные цитаты, медицина, книги, литература, врачи;
Наполеон I Бонапарт;Бородинское сражение было самое прекрасное и самое грозное, французы показали себя достойными победы, а русские заслужили быть непобедимыми.;красивые цитаты, французы, русские, победа и победители;
Фаина Раневская;Меня спрашивают, почему я не пишу об Ахматовой, ведь мы дружили... Отвечаю: не пишу, потому что очень люблю её.;позитивные цитаты, любовь, подруги, воспоминания, друзья, дружба;
Фаина Раневская;Я вообще заметила, что талант всегда тянется к таланту, и только посредственность остается равнодушной, а иногда даже враждебной.;жизненные цитаты, посредственность, талант, безразличие, равнодушие, враги, вражда;
Фаина Раневская;Это же самое страшное, когда у человека не остается никаких желаний.;жизненные цитаты, желания, апатия;
Фаина Раневская;Я в ужасе, а надо любить, любить, а я в ужасе.;ироничные цитаты, любовники, любовь, ужас;
Фаина Раневская;Если во мне живет Бог, то он в меня сослан.;ироничные цитаты, Бог;
Конфуций;Остерегайтесь тех, кто хочет вменить вам чувство вины, ибо они жаждут власти над вами.;цитаты со смыслом, власть, вина, внушение, подчинение;
Джордж Карлин;Планета пережила вещи много хуже нас. Она прошла землетрясения, вулканы, движение континентальных плит, дрейф материков, вспышки на Солнце, пятна на Солнце, магнитные бури, инверсии магнитных полюсов, сотни тысяч лет бомбардировки кометами, астероидами и метеорами; всемирные потопы, приливные волны, всемирные пожары, эрозию, космические лучи, повторяющиеся ледниковые периоды… И мы думаем, что какие-то несчастные пластиковые пакеты и алюминиевые банки что-то изменят? Планета никуда не денется! А вот мы…;саркастичные цитаты, экология;
Джонни Депп;Я стараюсь всегда оставаться в перманентном состоянии замешательства. Мне нравится то выражение, которое оно оставляет на лице.;цитаты про себя, замешательство;
Сергей Шнуров;— Ты как-то пытался эту чашку склеить? Вернуть отношения? [Сергей Минаев] — Да, но бесполезно клеить чашку, если женщина задумала стащить весь сервиз.;саркастичные цитаты, развод, расставание;
Махатма Ганди;Скверная привычка утверждать, что другие мыслят неправильно, а мы — правильно и что те, кто придерживается иных с нами взглядов, — враги отечества.;жизненные цитаты, инакомыслие;
Махатма Ганди;Дела совести не решаются большинством голосов.;цитаты со смыслом, совесть;
Олдос Хаксли;Самое надёжное лекарство от иллюзий – взгляд в зеркало.;ироничные цитаты, иллюзии;
Евгений Баженов (BadComedian);Показывают девушку. Герои занимаются сексом. Александр говорит, что идет подготовка к олимпиаде. Всё. Почему любят? За что любят? Что нравится друг в друге? Ничего этого нет. Да в порнухе характеры лучше раскрываются! Без шуток.;саркастичные цитаты, любовь, сюжет, сценарий, кино;
Франц Вертфоллен;Массы портят всё, к чему прикоснутся. Даёшь им веру, получаешь религию. Даешь сочувствие, получаешь благотворительность. Даешь истину, получаешь банальность.;вера, истина, банальность;
Сергей Шнуров;Я часто говорю «как хотите», потому что говорить «мне похер» некультурно.;ироничные цитаты;
Сидней Смит;Чтобы добиться чего-то, надо не стоять на берегу, дрожа от страха, а смело нырять в воду и грести изо всех сил.;мотивирующие цитаты, победа и победители, достижения;
Хаяо Миядзаки;Я перестал верить в неписаное правило о том, что, если мальчик и девочка появляются вместе в фильме или книге, между ними должна возникнуть романтическая связь. Вместо этого я хочу показать немного другие отношения, где каждый вдохновляет другого жить – и если у меня получается, то я, похоже, приближаюсь к тому, чтобы показать настоящую любовь.;жизненные цитаты, любовь, связь, вдохновение, отношения;
Хаяо Миядзаки;Во многих моих фильмах есть сильные героини – храбрые, самодостаточные девочки, которые не думают дважды, прежде чем броситься защищать то, во что они верят всем сердцем. Им нужны друзья или соратники, но не нужны спасители. Любая женщина может быть героем, как и любой мужчина.;позитивные цитаты, герои, женщины, девочки, смелость, храбрость;
Хаяо Миядзаки;Даже в пучине борьбы и ненависти жизнь стоит того, чтобы жить. В ней могут найтись прекрасные встречи и красивые вещи.;позитивные цитаты, жизнь, прекрасное, красота;
Джонни Депп;Мне нравится оставаться в стороне. Я чувствую себя лучше в тени. Я скромный человек. Что интересно, когда я в образе, для меня нет никаких преград. Я могу сделать что угодно перед камерой. Это довольно странно, чувствовать себя увереннее в образе перед камерой, чем в реальной жизни. Если меня попросят встать и сказать тост на празднике... Для меня это будет катастрофа! Перевоплощаясь в персонажа, я попадаю в другой мир.;жизненные цитаты, цитаты про себя;
Том Хиддлстон;— Какой злодей больше украшает киновселенную Марвел — Локи или Танос? — Локи, я думаю, больше подходит... Он чувственный, обаятельный, лучше одет. В целом, более стильный. Он остроумный, харизматичный. Танос же просто более фиолетовый.;ироничные цитаты, супер-герои, злодеи;
Джонни Депп;В юности я работал продавцом, но недолго. Кажется, потому, что я любил говорить: «Слушайте, вам совершенно не идет этот костюм».;ироничные цитаты, цитаты про себя, молодость, юность;
Джоан Роулинг;Я лишила Гарри родителей, отдала его в самую ужасную маггловскую семью, а потом он потерял еще крестного и наставника. Он каждый год подвергался ужасным испытаниям. Но знаете что? Я дала ему двух самых прекрасных друзей, о которых только можно мечтать.;;
Павел Дуров;Неверие в возможность менять мир страшнее лени, пьянства или наркомании. Потому что именно оно является их причиной.;жизненные цитаты, неверие;
Григорий Лепс;Миром правит не любовь, а страх. Страх умереть, остаться нищим, потерять близкого. Бесстрашных-то почти нет.;грустные цитаты, страх;
Данила Поперечный;К большому сожалению, в нашем мире существует очень, очень много мужчин и женщин, которые никогда в жизни ни с кем не переспят. Вот вообще никогда, по многим причинам. И как бы вам не хотелось верить, что в мире для каждого существует половинка... К сожалению, нет. Есть реально люди, которые обречены на одиночество, а им тоже нужна любовь.;любовь, одиночество;
Данила Поперечный;Знаете, чего у нас не было в детстве? Сексуального образования. Я недавно задумался: мы поколение, где оно играет важную вещь, но на это положили болт. А потом все такие: «А почему у нас так много педофилов и зоофилов?» Потому что кот не убежит, с кем ещё решать этот вопрос?;обучение, учеба;
Лев Николаевич Толстой;Счастливый брак зависит не от того, насколько вы совместимы, а от того, как вы справляетесь со своими различиями.;жизненные цитаты, брак, отношения;
Джозеф Аддисон;Слова, если только они хорошо подобраны, обладают такой силой, что описанное на бумаге нередко производит более яркое впечатление, чем увиденное воочию.;слова, сила;
Майя Энджелоу;Я не доверяю людям, которые не любят себя. Существует африканская пословица, которая гласит: «Будьте осторожны, когда голый человек предлагает вам рубашку».;жизненные цитаты, самовлюбленность;
Хосе Мухика;Человеческая природа удивительна. В конце-концов мы больше узнаём благодаря лишениям, чем благодаря обилию. Я, конечно, не рекомендую страдания или что-нибудь подобное. Но мне хотелось бы дать понять людям, что вы всегда можете встать. Всегда стоит начинать с ноля, тысячу раз, до тех пор, пока живы. Вот основное послание жизни. Единственные проигравшие — те, кто прекратит борьбу. Прекратить борьбу — это перестать мечтать. Бороться, мечтать, ходить по земле, сталкиваться с реальностью — это смысл существования.;жизненные цитаты, борьба, человек, люди;
Пауло Коэльо;Мой огромный минус — это то, что я всегда принимаю все близко к сердцу и переживаю из-за пустяков.;;
Стивен Хокинг;Первое: не забудьте однажды посмотреть на звезды, вместо того чтобы обычно смотреть себе под ноги. Второе: никогда не бросайте начатое дело. Работа дает вам цель и смысл. Жизнь без нее станет пустой. Третье: если вам повезет и вы найдете свою любовь, помните, вы действительно ее нашли, и не стоит ей разбрасываться.;мотивирующие цитаты, жизнь, звезды, работа;
Стивен Хокинг;Если пришельцы однажды нас посетят, то последствия окажутся гораздо серьезнее открытия Колумбом Америки, которое, как известно, очень печально закончилось для коренных американцев. Нам следует посмотреть в первую очередь на самих себя со стороны, чтобы увидеть, как разумная жизнь может развиться в нечто такое, с чем нам никогда бы не захотелось встречаться.;жизненные цитаты, цивилизация, человек, люди, НЛО;
Мэрилин Монро;Я помню время, когда еще ничего не умела, но потом сама поднялась до того уровня, на котором нахожусь сейчас. И я все делала правильно. И были минуты, когда я была прекрасна, но неприятное легче вспоминается.;цитаты про себя;
Винсент Ван Гог;Человек приходит в мир не для того, чтобы быть счастливым, а чтобы созидать и оставить после себя нечто великое.;цитаты со смыслом, счастье, поступки;
Филип Хансен Ансельмо;Среди наших друзей есть люди всех цветов и всех рас. Мы — не расисткая группа. Если вы себя уважаете, ведете себя по-людски, то и к себе хотите такого же отношения, разве я не прав? Что меня напрягает, так это чёрные рэп-группы и весь этот ***аный рэп! И все эти белые подростки, которые покупают их альбомы, потому что они хотят быть «в теме». И они думают, что найдут там ответы, которые им нужны. И они берут пример с этого ***аного рэпа. Большинство этих рэп-команд просто обсирает культуру белых. Они *** клали на вас и на вашу культуру! Они обсирают любого когда-либо родившегося белым. И в США чёрные ходят в футболках со слоганами типа «Это чёрный день и вам не понять». И моя самая любимая: «Чёрные, прекратите совершать преступления против чёрных». О чем это вам говорит? Разве это не значит, что завалить белого — это нормально, разве нет? Там не написано «Остановите преступность в целом». Там написано только про чёрных. Значит, завалить белого ублюдка — это нормально? Если вы выйдете на улицу в футболке с надписью «Белая гордость», вас сразу заклеймят расистом, вы станете расистским куском дерьма и просто так это для вас не пройдет. И сейчас для вас, белые пацаны, я скажу то, что любая другая белая команда в мире зассыт сказать: «Когда вы проснетесь утром и посмотрите в это ***аное зеркало, смотрите на себя с самой большой гордостью в мире, братья!» Потому что великие здесь мы. И знаете что ещё? Может быть, ну допустим, как раз сегодня у нас тут свой белый день. И теперь уже чёрные *** не поймут, о чём я тут базарю. Это вариант? Может быть в вашей стране таких проблем нет, но раскройте глаза: это, ***ь, дискриминация наоборот, вот что это. И мы — та группа, которая не собирается терпеть подобное дерьмо ни от кого на свете, это ясно? Вы горды тем, кто вы есть? Подумайте над этим перед сном. Потому что это ваш мир, это ваш грёбаный мир!;саркастичные цитаты, расизм;
Филип Хансен Ансельмо;Я мог заставить расступиться землю в разные стороны, чтобы все потом нырнули в эту образовавшуюся трещину. Я мог приказать людям в зале, чтобы они скинули с себя одежду и устроили на полу оргию. И они бы это сделали!;;
Филип Хансен Ансельмо;Пей пивко, кури шмаль и лижи киску, пока челюсть не отвалится.;смешные цитаты, цитаты на английском с переводом;
Сальвадор Дали;Скажите мне, почему человек должен держать себя в точности так, как прочие люди, как масса, как толпа?;индивидуальность;
Коко Шанель;Всякое превосходство, как правило, приводит к своего рода изоляции. Оно заставляет выбирать друзей и знакомых.;друзья, дружба, знакомство, превосходство;
Марк Туллий Цицерон;Старость крепка благодаря основам, заложенным в молодости.;старость, молодость, юность;
Илон Маск;Ошибки совершать не страшно. Главное каждый раз ошибаться в чем-то новом.;мотивирующие цитаты, ошибки;
Олег Табаков;Смысл жизни в том, что жизнь на тебе не заканчивается.;цитаты со смыслом, смысл жизни;
Честер Беннингтон;Мысль о том, что успех равноценен счастью, раздражает меня. Смешно всерьез думать, что раз ты успешен, значит у тебя есть иммунитет к полному спектру человеческих переживаний.;жизненные цитаты, успех, счастье, переживания;
Честер Беннингтон;Ненависть, гордыня, месть и страх — это чума земли. Любовь, доброта, сострадание, сочувствие и помощь другим — лекарство.;любовь, доброта, сострадание, сочувствие;
Лао-Цзы;Довольствуйся тем, что имеешь, радуйся порядку вещей. Когда ты поймешь, что имеешь всего в достатке, весь мир станет принадлежать тебе.;цитаты со смыслом, жизнь, счастье, достаток;
Стивен Хокинг;Школьная наука часто преподается в сухой и неинтересной форме. Дети учатся механически запоминать, чтобы сдать экзамен, и не видят связи науки с окружающим миром.;грустные цитаты, школа;
Шалва Александрович Амонашвили;Восток говорит: «Никто тебе не друг, никто тебе не враг, каждый для тебя — Учитель».;цитаты со смыслом, враги, вражда, друзья, дружба, учителя;
Иосиф Александрович Бродский;Жить вообще страшно. Вы заметили, чем все это кончается?;жизнь, смерть, страх;
Иосиф Александрович Бродский;Ставишь себе невозможную цель и развлекаешься этим, если можешь. Ведь такое занятие интересно само по себе, поскольку изначально перед тобой заведомо невыполнимая задача, а что может быть увлекательней, чем невозможное.;мотивирующие цитаты, задача, цель;
Лев Николаевич Толстой;Надо быть сильным или спать.;цитаты со смыслом, сновидения, сон, сила;
Шарль Морис де Талейран-Перигор;Ложь такая прекрасная вещь, что не стоит ей злоупотреблять.;ироничные цитаты, ложь, обман;
Дэйл Эрнхардт;Победитель – не тот, кто в самой быстрой машине, а тот, кто отказывается проигрывать.;мотивирующие цитаты, автомобили, гонки, проигрыш, победа и победители;
Фридрих Вильгельм Ницше;Это предрассудок, будто бы я человек.;человек, люди;
Винсент Ван Гог;Жизнь проходит и ее не воротишь, но именно по этой причине я и работаю не жалея сил: возможность поработать тоже не всегда повторяется. В случае со мной — и подавно: ведь более сильный, чем обычно, приступ может навсегда уничтожить меня как художника.;мотивирующие цитаты, жизнь, неизбежность, рок, судьба;
Хелен Фишер;Влюбленность необходима, чтобы очароваться и зачать детей, а любовь — чтобы потом не поубивать друг друга в процессе их воспитания.;ироничные цитаты, влюбленность, любовь, брак, дети;
Иосиф Александрович Бродский;Устойчивость пирамиды редко зависит от вершины, но всегда именно вершина привлекает наше внимание.;вершина, человек, люди;
Эудженио Монтале;Доказывают правду не речами.;правда;
Альбер Камю;Каждому поколению свойственно считать себя призванным переделать мир.;человек, люди;
Ален (Эмиль-Огюст Шартье);С эстетической точки зрения, в мире существует только две идеальные вещи: часы и кошки.;ироничные цитаты, эстетика, идеализм, часы, коты и кошки;
Уинстон Черчилль;Лучше предупреждать болезнь, чем лечить ее.;болезнь;
Роберт Дауни (младший);Я приехал в Россию, чтобы получить политическое убежище от моих капиталистических угнетателей. Шутка, конечно. А если серьезно, то, наверное, все вы помните историю. Знаете, все мы, американцы, росли с мыслью, что Россия — это зло. Я безмерно рад, что смог убедиться в обратном.;Россия, стереотипы;
Луций Анней Сенека;Отдавать следует так же, как и получать: радостно, быстро и без колебаний, ибо нет ничего прекрасного в том благе, которое липнет к рукам.;мотивирующие цитаты, подарки;
Том Хиддлстон;Я хотел бы, чтобы люди встали передо мной на колени... Локи, Локи хотел бы.;желания;
Джордж Бернард Шоу;Прогресс невозможен без перемен, и те, кто не способен изменить свое мышление, не могут изменить ничего.;мотивирующие цитаты, изменения, перемены, прогресс, мотивация;
Билл Гейтс;Продавать гамбургеры не ниже вашего достоинства. Ваши дедушки и бабушки использовали другое слово для раздачи котлет – они называли это возможностью. Умный человек не боится никакой работы, он делает её, получает опыт и стремится к чему-то большему.;опыт;
Светлана Ходченкова;Не повторяйте чужой сценарий, пишите свой.;жизнь, сценарий;
Валдис Пельш;Русские, которые стыдятся того, что они русские, могут не стыдиться — они не русские.;цитаты со смыслом, русские;
Андрей Новиков-Ланской;Чтение книг сегодня все более становится элитным занятием. Как прослушивание виниловых пластинок. Чтение становится все более маргинальным занятием и явлением. Для человека, который хочет развиваться — книга всегда существует.;жизненные цитаты, чтение, книги, литература;
Фридрих Иоганн Кёниг;Мы часто забываем, что счастье — это не обладать тем, чего у нас раньше не было, а понимать и благодарить за то, что у нас уже есть.;жизненные цитаты, счастье, благодарность;
Тилль Линдеманн;Люди называют тебя сумасшедшим, когда ты делаешь то, на что у них никогда не хватило бы смелости.;сумасшествие;
Анаис Нин;Мы путешествуем — некоторые из нас вечно — в поисках других мест, других жизней, других душ.;цитаты на английском с переводом, поиск себя, путешествия, идентификация, смысл жизни;
Луций Анней Сенека;Жить — значит бороться.;цитаты на английском с переводом, жизнь, борьба;
Курт Кобейн;Уже много лет я не испытывал волнения ни от прослушивания, ни от создания музыки, равно как от чтения и писания стихов. Трудно передать словами, как мне стыдно за все это. Так, например, когда мы стоим за кулисами, и зажигаются огни, и слышен неистовый гул толпы, это не трогает меня так, как это трогало Фредди Меркьюри, которому, видимо, нравилось наслаждаться любовью и обожанием толпы, чем я восхищаюсь и чему завидую. Дело в том, что я не могу вас обманывать. Никого из вас. Это было бы просто несправедливо по отношению к вам или ко мне. Самым страшным преступлением мне кажется дурачить людей, притворяясь, что мне весело на все сто процентов.;;
Татьяна Николаевна Монтян;Некоторых людей всегда есть, за что убить, а кота убить всегда не за что! Вот так вот. Чем больше видишь поступки людей, тем больше нравятся животные. Они честнее, они не лгут.;коты и кошки;
Курт Кобейн;Наверное, я — один из тех нарциссистов, которые ценят что-либо только тогда, когда оно уходит... Я слишком чувствителен. Мне необходимо быть слегка бесчувственным, чтобы вновь обрести энтузиазм, которым я обладал, будучи ребенком.;цитаты на английском с переводом;
Анна Франк;Мертвые люди получают больше цветов, чем живые, потому что сожаление сильнее благодарности.;грустные цитаты, сожаление, благодарность;
Шарль Морис де Талейран-Перигор;Люди верят только в тех, кто верит в себя.;вера;
Зои Дешанель;Говорить «нет» иногда страшно весело. Очень важно, чтобы человек мог реализовать своё право сказать «нет» и — особенно это относится к девушкам — знал, как сказать «нет». И что «нет» значит «нет».;нет, отказ, самооценка;
Тео Хатчкрафт;Белье прекрасно и забавно, но помните: вы не должны покупать белье, чтобы стать «сексуальными». Вы не должны покупать, что бы то ни было, чтобы стать более привлекательными. Уверенность — сексуальна, чувство юмора — сексуально, страстное увлечение чем-либо — сексуально, обладание добрым и открытым сердцем — сексуально. Список можно продолжать... Кроме того, не нужно стремиться выглядеть так, как выглядят женщины на подиуме. Уверенность в своем теле начинается с понимания того, что существует система, предназначение которой — чтобы вы чувствовали себя неуверенно и покупали ненужные вам вещи. Образ женского тела, который вы видите на билбордах и на экранах телевизоров — продукт общества потребления, которое заботится о ваших деньгах, а не о вашем счастье…;;
Сэм Левенсон;Я хочу перестать откладывать дела, но начиная с завтрашнего дня.;ироничные цитаты, деятельность, активность, лень;
Винсент Ван Гог;Надо умереть много раз, чтобы так писать.;живопись, картины;
Грегори Бёрнс;Когда я доволен собой, я называю это «особыми минутами»... Это другая реальность, в которой я полон жизни, полностью сосредоточен, а каждая секунда брызжет жизненными соками, словно спелый фрукт.;самовыражение, самодостаточность, реальность, человек, люди;
Льюис Касс;Люди могут сомневаться в том, что вы говорите. Но они всегда будут верить тому, что вы делаете.;жизненные цитаты, слова, поступки;
Алан Рикман;Она терпелива. Очень терпелива. Невероятно терпелива. Да она кандидат номер один на титул святого человека.;цитаты на английском с переводом, любовь;
Аарон Пол;Известность очень опасна, потому что незаметно извращает твои мечты. Она меняет всех, но в тридцать пять сопротивляться этим переменам все же проще, чем в семнадцать.;известность, возраст;
Роберт Дауни (младший);Я всего-лишь нью-йоркский чувак, который случайно оказался в Лос-Анджелесе, сделал вид, что он актёр, и ему поверили.;позитивные цитаты, цитаты про себя, Лос-Анджелес;
Чарльз Буковски;Демократия отличается от диктатуры тем, что при демократии вам сначала предлагают выборы, а потом отдают приказы; при диктатуре вам не надо тратить время на голосование.;жизненные цитаты, демократия, диктатура;
Савелий Крамаров;Я люблю жизнь. Ведь цель человеческого существования так и обозначена: «Веселиться и делать доброе в жизни».;позитивные цитаты, жизнь, добро, веселье;
Гарри Стайлз;Хэй, девушки, вы прекрасны. Не смотрите на эти глупые журналы с моделями палочками. Правильно питайтесь и занимайтесь физкультурой, это все. Не позволяйте кому-либо говорить, что вы недостаточно хороши. Любите свою семью всем своим сердцем и прислушивайтесь к ней. Вы восхитительны, четвертого ли вы размера или четырнадцатого. Не имеет значения как вы выглядите снаружи, до тех пор, пока вы хорошие люди, до тех пор, пока вы уважаете других. Я знаю, что эти слова говорили сотни раз ранее, но это правда.;девушки;
Валентин Петрович Рычков;Маленькие тайны порождают сплетни – большие тайны порождают мифы.;цитаты со смыслом, секреты, тайны, слухи, сплетни, миф;
Валентин Петрович Рычков;Каждый ищет своё счастье, но при случае, может прихватить и чужое.;смешные цитаты, счастье;
Уильям Клемент Стоун;Большие двери висят на маленьких петлях.;цитаты со смыслом, цитаты на английском с переводом, дверь;
Валентин Петрович Рычков;В раю за временем не наблюдают – в аду минуты и часы считают.;цитаты со смыслом, рай, ад, время, часы;
Марк Аврелий;Для счастливой жизни нужно очень мало. Всё зависит от вас, от того, как вы думаете.;цитаты со смыслом, жизнь, счастье;
Лао-Цзы;Каждый цветок зацветает в свой срок. И есть меж цветками пустоцветы: не из каждого получится плод. И много семян погибает, так и не взойдя… Если бы каждое семя — без усилий садовника — приносило бы плод, то не меньше ли радовался бы садовник вызревшим плодам? Также, если бы успех был неизбежен и выбора, куда идти, не стояло бы, — столь ли велика была бы заслуга одолевшего Путь к Совершенству? Не столь радует плод, без труда взращённый, — как тот, которому посвятили многие дни или годы!;цитаты со смыслом, усилия, успех, труд;
Ричард Бротиган;Порой жизнь — это наличие чашки кофе.;кофе;
Коко Шанель;Кружево — самая прекрасная имитация фантазии природы. А жемчуг всегда прав.;красивые цитаты;
Ральф Уолдо Эмерсон;Ничто не сможет дать тебе покой, кроме тебя самого.;цитаты со смыслом, цитаты на английском с переводом, покой;
Эдгар Аллан По;Я стал безумцем, который страдает от долгих приступов ужасного здравомыслия.;жизненные цитаты, страдания, здравомыслие;
Джейми Александер;Никогда не стыдитесь того, что и как вы чувствуете... просто будьте честными.;жизненные цитаты, честность, чувства;
Фрэнк Синатра;Я не пытаюсь познать тайны жизни. Я просто живу, день за днем, и принимаю то, что дает жизнь… Я наслаждался ею, у меня были хорошие друзья, замечательная семья. Едва ли можно просить судьбу о чем-то большем. Того, что она мне дала, вполне достаточно.;жизненные цитаты, жизнь, друзья, дружба, семья;
Эмма Уотсон;Я обожаю сказку «Красавица и Чудовище». Она о том, что любовь — это история о душе. Но вместе с тем мне очень нравится мысль, что красота не бессмысленна, и в купе с любовью она может спасти мир. Ну или хотя бы одно единственное чудовище…;красивые цитаты, любовь, душа, красота;
Эмма Уотсон;Самая печальная участь для девушки — унижаться перед парнем.;девушки, унижение;
Нил Постник;Желая угодить толпе, толпе подобен будешь.;жизненные цитаты, толпа, меньшинство, большинство;
Бенджамин Франклин;Любишь жизнь? Тогда не трать время зря, потому, что жизнь состоит из времени.;цитаты со смыслом, цитаты на английском с переводом, жизнь, время;
Джордж Мартин;Писателей существует великое множество, я люблю приводить аналогию с архитекторами и садовниками. Есть писатели-архитекторы, они все-все планируют, рисуют подробнейшие чертежи, и еще до того, как будет вбит первый гвоздь, они знают, на что дом окажется похож, где будут стоять шкафы, как будут проложены трубы, и все это архитектор запечатлеет в чертеже задолго до начала какой бы то ни было работы. И есть садовники, что выкапывают ямку и закладывают в нее семечко, поливают своей кровью и наблюдают за тем, что же вырастет, какую форму оно примет. Они знают, какое дерево они взращивают — дуб это или вяз, страшилка или научная фантастика, — но они не знают, насколько большим оно вырастет и какую форму примет. Я самый настоящий садовник, а вовсе не архитектор.;писатели, цитаты про себя;
Антон Павлович Чехов;Верность — это то качество, которое утратили люди, но сохранили собаки.;верность, качества, человек, люди;
Поль Элюар;Наше счастье всегда в полёте. Нет гнезда у него, только крылья.;красивые цитаты, счастье;
Алексис де Токвиль;Равнодушие — тяжкая болезнь души.;безразличие, равнодушие;
Чарльз Диккенс;Чересчур хорошая жизнь часто портит характер так же, как чересчур обильная еда портит желудок.;жизненные цитаты, образ жизни;
Илон Маск;Существует лишь один шанс из миллиарда, что наша реальность подлинная.;познавательные цитаты, реальность, виртуальность;
Михаил Задорнов;Самое вредное — это жизнь. От нее все умирают.;ироничные цитаты, жизнь, смерть;
Михаил Задорнов;Кто плюёт в прошлое, того казнит будущее.;прошлое, будущее;
Михаил Лабковский;В здоровой ситуации, когда человек занимается любимым делом, реализует себя, свои идеи и таланты, он не делит время на работу и отдых. Он просто живет.;самореализация, счастье, жизнь;
Олег Меньшиков;Главная проблема современной молодёжи в том, что ты к ней больше не относишься.;молодежь;
Рэй Манзарек;Время — это лишь мгновение, которое мы занимаем в мимолётном беге вокруг планеты.;жизненные цитаты, цитаты на английском с переводом, время;
