Author,Text,Tags,
Марк Твен,"Давайте поблагодарим дураков. Не будь их, остальным было бы трудно добиться успеха.","дураки,успех",
Марк Твен,"Только о двух вещах мы будем жалеть на смертном одре — что мало любили и мало путешествовали.","цитаты со смыслом,смерть,любовь,сожаление,путешествия",
Марк Твен,"Ни одна импровизация не даётся мне так хорошо как та, которую я готовил три дня.","импровизация",
Винсент Ван Гог,"Мне очень нравится поговорка: «Как станет хуже некуда, так и на лад пойдет». По временам я спрашиваю себя, не стало ли нам действительно «хуже некуда», потому что мне очень уж желательно, чтобы все наконец «пошло на лад».","ироничные цитаты",
Винсент Ван Гог,"Я заплатил жизнью за свою работу, и она стоила мне половины рассудка.","жизнь,работа,рассудок",
Винсент Ван Гог,"Нужно любить – любить как можно больше, ибо в любви и заключается подлинная сила, и кто много любит, тот делает много и способен на многое, и что делается с любовью, то делается хорошо.","жизненные цитаты,цитаты на английском с переводом,любовь,мотивация,вдохновение",
Винсент Ван Гог,"Человек несет в душе своей яркое пламя, но никто не заходит погреться около него: прохожие замечают лишь маленький дымок, выбивающийся из трубы, и идут своей дорогой.","цитаты на английском с переводом,человек, люди",
Винсент Ван Гог,"Когда что-то в тебе говорит: «Ты не художник», тотчас же начинай писать, мой мальчик, — только таким путем ты принудишь к молчанию этот внутренний голос. Тот же, кто, услышав его, бежит к друзьям и жалуется на свое несчастье, теряет часть своего мужества, часть того лучшего, что в нем есть.","мотивирующие цитаты,художник",
Винсент Ван Гог,"Ищи же света и свободы и не погрязай слишком глубоко в болоте жизни.","мотивирующие цитаты",
Винсент Ван Гог,"Ты молчишь. Я тоже буду молчать.","молчание",
Винсент Ван Гог,"Читая книги, равно как и смотря картины, нельзя ни сомневаться, ни колебаться: надо быть уверенным в себе и находить прекрасным то, что прекрасно.","книги, литература,живопись, картины",
Винсент Ван Гог,"Кончается ли всё со смертью, нет ли после нее еще чего то? Быть может, для художника расстаться с жизнью вовсе не самое трудное? Мне, разумеется, обо всём этом ничего не известно, но всякий раз, когда я вижу звёзды, я начинаю мечтать так же непроизвольно, как я мечтаю, глядя на чёрные точки, которыми на географической карте обозначены города и деревни. Почему, спрашиваю я себя, светлые точки на небосклоне должны быть менее доступны для нас, чем черные точки на карте Франции? Подобно тому, как нас везет поезд, когда мы едем в Руан или Тараскон, смерть уносит нас к звёздам. Впрочем, в этом рассуждении бесспорно лишь одно: пока мы живём, мы не можем отправиться на звезду, равно как, умерев, не можем сесть в поезд. Вполне вероятно, что холера, сифилис, чахотка, рак — не что иное, как небесные средства передвижения, играющие ту же роль, что пароходы, омнибусы и поезда на земле. А естественная смерть от старости равнозначна пешему способу передвижения.","смерть,жизнь,рассуждения",
Винсент Ван Гог,"Физической красотой обладают и звери, может быть, даже в большей степени, чем люди, но души, живущей в людях, <...> звери не имеют, а разве жизнь дана нам не затем, чтобы мы обладали богатой душой, даже если при этом страдает наша внешность?","душа,красота",
Винсент Ван Гог,"Как много в искусстве прекрасного! Кто помнит все, что видел, тот никогда не останется без пищи для размышлений, никогда не будет по настоящему одинок.","искусство",
Винсент Ван Гог,"Грусть и разочарование ещё больше, чем распущенность, вредят нам, счастливым обладателям надорванных сердец.","грусть,разочарование,распущенность",
Винсент Ван Гог,"В конце концов, человек живет на свете не ради удовольствия, и вовсе не обязательно, чтобы тебе было лучше, чем другим.","жизнь",
Винсент Ван Гог,"Наша земная жизнь похожа на поездку по железной дороге. Едешь быстро и не видишь ни того, что впереди, ни — главное — локомотива.","жизнь",
Винсент Ван Гог,"На мой взгляд, я часто, хотя и не каждый день, бываю сказочно богат — не деньгами, а тем, что нахожу в своей работе нечто такое, чему могу посвятить душу и сердце, что вдохновляет меня и придает смысл моей жизни.","богатство",
Винсент Ван Гог,"Публика всегда одинакова – она любит лишь то, что гладко и слащаво. Тому же, у кого более суровый талант, нечего рассчитывать на плоды трудов своих: большинство тех, кто достаточно умен, чтобы понять и полюбить работы импрессионистов, слишком бедны, чтобы покупать их.","живопись, картины",
Винсент Ван Гог,"Пусть я получаю удары, нередко совершаю ошибки, часто бываю не прав – все это не так страшно, потому что в основном я все-таки прав.","жизнь",
Винсент Ван Гог,"Я хочу прикасаться к людям своим искусством, я хочу чтобы они говорили – он чувствует глубоко, он чувствует нежно.","красивые цитаты,искусство",
Винсент Ван Гог,"Говорить за нас должны наши полотна. Мы создали их, и они существуют, и это самое главное.","живопись, картины",
Винсент Ван Гог,"Искусство — это человек плюс природа.","красивые цитаты,искусство,природа",
Винсент Ван Гог,"Одиночество достаточно большое несчастье, нечто вроде тюрьмы.","одиночество",
Винсент Ван Гог,"Единственное счастье, ощутимое материальное счастье – быть всегда молодым.","счастье,молодость, юность",
Винсент Ван Гог,"Книга – это не только все произведения литературы, но также совесть, разум и искусство.","книги, литература",
Винсент Ван Гог,"Любопытно все-таки, до чего плохо в материальном отношении живется всем художникам — поэтам, музыкантам, живописцам, даже самым удачливым... Все это поднимает вечный вопрос: вся ли человеческая жизнь открыта нам? А вдруг нам известна лишь та ее половина, которая заканчивается смертью.","жизнь",
Винсент Ван Гог,"Только опыт и незаметный каждодневный труд делают художника зрелым и дают возможность создать что-то более верное и законченное.","труд,опыт",
Винсент Ван Гог,"В надежде, что у нас с Гогеном будет общая мастерская, я хочу ее декорировать. Одни большие подсолнухи – ничего больше.","",
Винсент Ван Гог,"Я перестаю бояться безумия, когда вижу вблизи тех, кто поражен им.","сумасшествие",
Винсент Ван Гог,"Человек приходит в мир не для того, чтобы быть счастливым, а чтобы созидать и оставить после себя нечто великое.","цитаты со смыслом,счастье,поступки",
Винсент Ван Гог,"Изучать и анализировать общество — это побольше, чем читать ему мораль.","общество,социология",
Винсент Ван Гог,"Не существует такого понятия, как некрасивая женщина.","женщины,красота",
Винсент Ван Гог,"Жизнь проходит и ее не воротишь, но именно по этой причине я и работаю не жалея сил: возможность поработать тоже не всегда повторяется. В случае со мной — и подавно: ведь более сильный, чем обычно, приступ может навсегда уничтожить меня как художника.","мотивирующие цитаты,жизнь,неизбежность, рок, судьба",
Винсент Ван Гог,"Книжные магазины всегда напоминают мне, что в мире есть хорошие вещи.","цитаты на английском с переводом,книги, литература",
Сиддхартха Гаутама (Будда),"Не причиняй другому того, что могло бы явиться причиной твоего страдания.","цитаты со смыслом,страдания",
Сиддхартха Гаутама (Будда),"Даже разумный человек будет глупеть, если он не будет самосовершенствоваться.","человек, люди,глупость,саморазвитие и самосовершенствование",
Сиддхартха Гаутама (Будда),"Не верьте ничему, независимо от того, где вы это прочитали, или кто это сказал, даже если это сказал я, если это не согласуется с вашим собственным рассудком и вашим собственным здравым смыслом.","",
Сиддхартха Гаутама (Будда),"Что толку в красноречии человека, если он не следует своим словам?","слова,красноречие",
Сиддхартха Гаутама (Будда),"Весь секрет существования заключается в избавлении от страхов. Не бойся того, что с тобой будет, твоё будущее от этого не изменится, зато настоящее станет спокойным.","цитаты со смыслом,страх,сознание,беспокойство",
Сиддхартха Гаутама (Будда),"То, что мы есть сегодня,— это следствие наших вчерашних мыслей, а сегодняшние мысли создают завтрашнюю жизнь. Жизнь — это порождение нашего разума.","жизнь,мысли",
Сиддхартха Гаутама (Будда),"Существуют две истины – о страдании и возникновении страдания. Главная причина страданий – в неуемности человеческих желаний. Однако эти желания не ведут к счастью. Они либо неисполнимы, и это приносит печаль, либо исполняются, и тогда мы убеждаемся в эфемерности своего счастья, а страх потери лишает его смысла. Но мы продолжаем желать вновь и вновь, и именно эта ненасытная жажда толкает нас от одной вереницы страданий к другой.","желания,страдания",
Сиддхартха Гаутама (Будда),"Следует бояться не возникновения мыслей, а промедления в их осознании.","мысли,осознание",
Сиддхартха Гаутама (Будда),"Вы сами себе учитель.","учителя",
Сиддхартха Гаутама (Будда),"Что толку в том, что человек пытается показать нам свою величественную внешность, когда внутри у него пустота?","человек, люди,внешность,внутренний мир",
Сиддхартха Гаутама (Будда),"Посвятивший себя суете и не посвятивший себя размышлению, забывший цель, цепляющийся за удовольствие завидует самоуглубленному.","цель,удовольствие,размышления,суета",
Сиддхартха Гаутама (Будда),"Каждое утро мы рождаемся вновь. И то, что мы сделаем сегодня, и будет иметь наибольшую важность.","жизнь,настоящее",
Сиддхартха Гаутама (Будда),"Ты будешь наказан не за свой гнев; ты будешь наказан своим гневом.","гнев",
Сиддхартха Гаутама (Будда),"Чувства у него спокойны, как кони, обузданные возницей. Он отказался от гордости и лишен желаний. Такому даже боги завидуют.","чувства,желания,спокойствие,гордость",
Сиддхартха Гаутама (Будда),"Не принимайте ничего на веру лишь в силу традиций, хотя бы это и высоко чтилось многими поколениями и в различных местах. Не верьте ничему на том основании, что многие говорят об этом. Не поклоняйтесь слепо вере мудрецов прошлого. Не верьте тому, что вы создали в своем воображении, убедив себя, что это есть божественное откровение. Не верьте ничему лишь на основании авторитета ваших наставников или духовников. После исследования верьте только тому, что вы сами проверили и нашли обоснованным, и только тогда согласуйте с этим свое поведение.","вера,недоверие",
Сиддхартха Гаутама (Будда),"Если рука не ранена, можно нести яд в руке. Яд не повредит не имеющему ран. Кто сам не делает зла, не подвержен злу.","зло,яд",
Сиддхартха Гаутама (Будда),"Нет счастья, равного спокойствию.","цитаты со смыслом,спокойствие,счастье,буддизм",
Сиддхартха Гаутама (Будда),"Отвечайте всегда только добром, только так можно сделать этот мир лучше. Отвечайте добром или не отвечайте никак. Если вы отвечаете злом на зло, то зла становится больше.","зло",
Сиддхартха Гаутама (Будда),"Три вещи нельзя скрыть: солнце, луну и истину.","истина",
Сиддхартха Гаутама (Будда),"Собственность — это не вещи, а мысли. Можно иметь вещи и при этом не быть собственником.","собственность",
Сиддхартха Гаутама (Будда),"Нет заблуждения большего, чем ненависть, И нет ничего величественней терпения. Поэтому я стремлюсь всегда и везде Учиться терпению.","ненависть,заблуждение,терпение,буддизм",
Сиддхартха Гаутама (Будда),"Терпение — это противоядие от гнева.","терпение,гнев",
Сиддхартха Гаутама (Будда),"В мире существует множество учений, но тому, кто сам заковал себя в кандалы, уже не помогут никакие учения.","человек, люди",
Сиддхартха Гаутама (Будда),"Не доверяйте тому, что вы слышали; не доверяйте традициям, так как их передавали из поколения в поколение; не доверяйте ничему, если это является слухом или мнением большинства; не доверяйте, если это является лишь записью высказывания какого-то старого мудреца; не доверяйте догадкам; не доверяйте тому, что вы считаете правдой, к чему вы привыкли; не доверяйте одному голому авторитету ваших учителей и старейшин. После наблюдения и анализа, когда он согласуется с рассудком и способствует благу и пользе одного и каждого, тогда принимайте это и живите согласно ему.","недоверие",
Сиддхартха Гаутама (Будда),"Кто не понял своего прошлого, вынужден пережить его снова.","прошлое",
Сиддхартха Гаутама (Будда),"Если бы кто-нибудь в битве тысячекратно победил тысячу людей, а другой победил бы себя одного, то именно этот другой — величайший победитель в битве.","человек, люди,победа и победители,битва",
Сиддхартха Гаутама (Будда),"Доброжелательность ко всем существам — вот истинная религиозность.","религия, церковь",
Сиддхартха Гаутама (Будда),"Подвергайте все сомнению. Найдите свой собственный свет.","сомнения",
Сиддхартха Гаутама (Будда),"Диких зверей можно не бояться, нужно бояться плохого друга. Ибо дикий зверь ранит только тело, а плохой друг ранит душу.","цитаты со смыслом,друзья, дружба,животные,опасность",
Сиддхартха Гаутама (Будда),"Спокойствие находится внутри вас. Не ищите его вовне.","цитаты со смыслом,спокойствие",
Сиддхартха Гаутама (Будда),"Ни на земле, ни на небе, ни в океане, ни в горах не отыскать места, где бы человека не смогла победить смерть.","человек, люди,смерть",
Сиддхартха Гаутама (Будда),"Счастье — это не удачное сочетание внешних обстоятельств. Это просто состояние вашего ума.","цитаты со смыслом,счастье,жизненный путь",
Омар Хайям,"Капля стала плакать, что рассталась с морем. Море засмеялось над наивным горем.","",
Омар Хайям,"Хоть и не ново, я напомню снова: Перед лицом и друга и врага Ты — господин несказанного слова, А сказанного слова — ты слуга.","слова",
Омар Хайям,"Ветер жизни иногда свиреп. В целом жизнь, однако, хороша. И не страшно, когда чёрный хлеб, Страшно, когда чёрная душа…","цитаты со смыслом,жизнь,душа",
Омар Хайям,"Вино запрещено, но есть четыре «но»: Смотря кто, с кем, когда и в меру ль пьет вино. При соблюдении сих четырех условий Всем здравомыслящим вино разрешено.","алкоголь,вино",
Омар Хайям,"Имей друзей поменьше, не расширяй их круг. И помни: лучше близкий, вдали живущий друг. Окинь спокойным взором всех, кто сидит вокруг. В ком видел ты опору, врага увидишь вдруг.","цитаты со смыслом,друзья, дружба,доверие",
Омар Хайям,"В день завтрашний нельзя сегодня заглянуть, Одна лишь мысль о нем стесняет мукой грудь. Кто знает, много ль дней тебе прожить осталось? Не трать их попусту, благоразумен будь.","цитаты со смыслом,советы",
Омар Хайям,"Я знаю мир: в нём вор сидит на воре, Мудрец всегда проигрывает спор с глупцом, Бесчестный – честного стыдит, А капля счастья тонет в море горя…","грустные цитаты,мир, мироздание",
Омар Хайям,"Мы — источник веселья и скорби рудник. Мы — вместилище скверны и чистый родник. Человек, словно в зеркале мир, — многолик. Он ничтожен — и он же безмерно велик!","цитаты со смыслом,человек, люди",
Омар Хайям,"В любимом человеке нравятся даже недостатки, а в нелюбимом раздражают даже достоинства.","цитаты со смыслом,любовь,недостатки,достоинства,нелюбовь",
Омар Хайям,"Ты выбрался из грязи в князи, но быстро князем становясь.... Не позабудь, чтобы не сглазить.... Не вечны князи-вечна грязь....","жизненные цитаты",
Омар Хайям,"Не бойтесь дарить согревающих слов, И добрые делать дела. Чем больше в огонь вы положите дров, Тем больше вернется тепла.","",
Омар Хайям,"Что толку толковать тому, кто бестолков!","дураки,спор",
Омар Хайям,"Хоть сотню проживи, хоть десять сотен лет, Придется все-таки покинуть этот свет. Будь падишахом ты иль нищим на базаре, Цена тебе одна: для смерти санов нет.","цитаты со смыслом,смерть,равенство",
Омар Хайям,"Упавший духом гибнет раньше срока.","цитаты со смыслом,труд,падение,дух",
Омар Хайям,"Жизни стыдно за тех, кто сидит и скорбит, Кто не помнит утех, не прощает обид...","мотивирующие цитаты,жизнь,прощение,уныние",
Омар Хайям,"«Ад и рай — в небесах», — утверждают ханжи. Я, в себя заглянув, убедился во лжи: Ад и рай — не круги во дворце мироздания, Ад и рай — это две половины души.","цитаты со смыслом,душа,рай,ад",
Омар Хайям,"Нам жизнь всегда подарит шанс: Кого любить, кого нам ненавидеть дружно. И, главное, поверьте мне — не спутать реверанс, Чтобы не кланяться тому, кому не нужно.","жизненные цитаты,жизнь,шанс",
Омар Хайям,"В сей мир едва ли снова попадём, Своих друзей вторично не найдём. Лови же миг! Ведь он не повторится, Как ты и сам не повторишься в нём.","цитаты со смыслом,жизнь",
Омар Хайям,"Горе сердцу, которое льда холодней, Не пылает любовью, не знает о ней, А для сердца влюбленного — день, проведённый Без возлюбленной, — самый пропащий из дней!","цитаты со смыслом,любовь,сердце,влюбленные",
Омар Хайям,"Чтоб мудро жизнь прожить, знать надобно немало. Два важных правила запомни для начала: Уж лучше голодать, чем что попало есть, И лучше одному, чем вместе с кем попало.","мотивирующие цитаты,человек, люди,жизнь,правила",
Омар Хайям,"Да, женщина похожа на вино, А где вино, Там важно для мужчины Знать чувство меры. Не ищи причины В вине, коль пьян — Виновно не оно. Да, в женщине, как в книге, мудрость есть. Понять способен смысл её великий Лишь грамотный. И не сердись на книгу, Коль, неуч, не сумел её прочесть.","жизненные цитаты,женщины,мудрость,вино",
Омар Хайям,"Известно, в мире все лишь суета сует: Будь весел, не горюй, стоит на этом свет. Что было, то прошло, что будет — неизвестно, - Так не тужи о том, чего сегодня нет.","цитаты со смыслом,неизбежность, рок, судьба",
Омар Хайям,"Не ставь ты дураку хмельного угощенья, Чтоб оградить себя от чувства отвращенья: Напившись, криками он спать тебе не даст, А утром надоест, прося за то прощенья.","алкоголь,опьянение",
Омар Хайям,"Если с умным я в адский огонь попаду, То сумею, пожалуй, прожить и в аду. Но не дай Бог в раю с дураком оказаться! Отведи, о Всевышний, такую беду!","цитаты со смыслом",
Омар Хайям,"Общаясь с дураком не оберешься срама, Поэтому совет ты выслушай Хайяма: Яд, мудрецом предложенный, прими, Из рук же дурака не принимай бальзама.","цитаты со смыслом,человек, люди,дураки",
Омар Хайям,"Не забывай, что ты не одинок: И в самые тяжкие минуты рядом с тобою — Бог.","цитаты со смыслом,Бог,одиночество",
Омар Хайям,"Меняем реки, страны, города... Иные двери... Новые года... А никуда нам от себя не деться, А если деться — только в никуда...","грустные цитаты,человек, люди,цитаты про себя",
Омар Хайям,"Не говорите, что мужчина бабник. Был бы он однолюб — то до вас бы очередь не дошла.","ироничные цитаты,мужчины",
Омар Хайям,"Не по бедности я позабыл про вино, Не из страха совсем опустился на дно. Пил вино я, чтоб сердце весельем наполнить, А теперь моё сердце — тобою полно.","красивые цитаты,чувства,любовь,страх,веселье,сердце,вино",
Омар Хайям,"Только суть, как достойно мужчин, говори, Лишь ответствуя — слов господин — говори. Уха два, а язык дан один не случайно - Дважды слушай и раз лишь один говори!","",
Омар Хайям,"Скупец, не причитай, что плохи времена. Всё, что имеешь, — трать. Запомни: жизнь одна. Сколь злата ни награбь, а в мир иной отсюда Не унесешь, представь, и горсточки зерна.","цитаты со смыслом,богатство",
Омар Хайям,"В аду горят не души, а тела, Не мы, а наши грешные дела; Я омочил и сунул руку в пламя: Вода сгорела, а рука... цела.","",
Курт Кобейн,"Я люблю всех — вот что грустно...","любовь,грусть",
Курт Кобейн,"Сделайте вашу работу наполненной жизнью, а не жизнь наполненной работой.","жизнь,работа",
Курт Кобейн,"Я был невероятно счастливым ребенком. Я все время кричал и пел. Просто не мог вовремя остановиться. Я был по-настоящему счастлив.","счастье,детство",
Курт Кобейн,"Если меня посадят в тюрьму, по крайней мере не надо будет раздавать автографы.","тюрьма,знаменитость",
Курт Кобейн,"Сейчас я чувствую себя более счастливым, чем когда бы то ни было. Наконец-то я нашел человека, абсолютно похожего на меня. И совершенно не важно, кто это — мужчина, женщина, гермафродит или осел. Главное, что мы подходим друг другу.","человек, люди,общение",
Курт Кобейн,"Я лучше буду тусоваться с компанией неудачников, сидеть и покуривать с ними, чем с теми, кто без ума от бейсбола...","неудачники,компания",
Курт Кобейн,"Мы такие модные, что даже себе подражаем.","цитаты на английском с переводом,мода,музыка,подражание",
Курт Кобейн,"Жизнь — это то, что ты строишь, это твой кроссворд…","жизнь",
Курт Кобейн,"Худшее преступление, которое я могу себе представить, — это обманывать людей таким притворством и делать вид, будто я на все 100% чувствую радость. Иногда мне кажется, что я хотел бы остановить часы, когда я выхожу на сцену. Я пытался сделать все, что было в моих силах, чтобы смириться с этим. И я смирился Боже, поверь мне, но этого недостаточно.","отчаяние",
Курт Кобейн,"Я не могу говорить. Я могу только чувствовать.","чувства,слова",
Курт Кобейн,"Сначала я подумал, что глуп... но, может, я счастлив?","цитаты на английском с переводом,счастье,тупость",
Курт Кобейн,"И я не собирался покидать этот мир, не узнав на деле, что значит перепихнуться.","самоубийство,секс",
Курт Кобейн,"Я устал постоянно прикидываться хорошим парнем только для того, чтобы уживаться с другими и иметь друзей. Носил простую фланелевую рубашку, жевал табак и на многие годы стал монахом-затворником в своей комнатушке. Со временем я даже начал забывать, что такое нормальное общение с людьми.","человек, люди,общение",
Курт Кобейн,"Я не боюсь смерти. Когда ты умираешь, твоя душа продолжает жить и становится абсолютно счастливой. Полный покой после смерти, перерождение в кого-то другого — вот самая большая надежда моей жизни…","цитаты на английском с переводом,смерть,душа,жизнь после смерти",
Курт Кобейн,"Всю свою жизнь я не верил тем вещам, о которых пишут в учебниках истории, и большинству из того, чему меня учили в школе. Но сейчас я делаю вывод, что не вправе судить о ком-либо, основываясь лишь на том, что я прочитал в книгах. Я не вправе вообще судить о чем-либо. Таков урок, который я выучил…","цитаты на английском с переводом",
Курт Кобейн,"Я никогда не жаждал ни славы, ни чего-либо подобного. Так уж получилось...","популярность",
Курт Кобейн,"Для меня музыка — способ рассчитаться с жизнью.","музыка",
Курт Кобейн,"Я, должно быть, один из тех больных нарциссизмом, которые начинают ценить что-то только тогда, когда этого уже нет.","цитаты на английском с переводом",
Курт Кобейн,"Изнасилование — одно из самых ужасных преступлений на земле, и оно совершается каждые несколько минут. Проблема людей, которые имеют дело с изнасилованиями в том, что они учат женщин как обезопасить себя. Хотя на самом деле нужно учить мужчин не насиловать. Идите к источнику насилия и начинайте с него.","цитаты со смыслом,цитаты на английском с переводом,изнасилование,преступление,охрана",
Курт Кобейн,"Я не гомосексуал, хотя я хотел бы им быть, лишь для того, чтобы раздражать гомофобов.","цитаты на английском с переводом,гомосексуальность,гомофобия",
Курт Кобейн,"«Панк» — это музыкальная свобода. Говорить, делать, играть — что хотите. «Нирвана» означает свободу от боли и страданий внешнего мира, и это близко к моему определению панк-рока.","цитаты на английском с переводом,музыка",
Курт Кобейн,"Только потому, что я слишком люблю и жалею людей, я получаю что-то взамен.","любовь,жалость,взаимность",
Курт Кобейн,"Я встречал много умов, способных хранить и переваривать огромное количество информации, но ни один из них не имел ни грамма мудрости ценить увлеченность.","",
Курт Кобейн,"Мне нечего сказать или спросить. Я только поддакиваю. Я в некотором смысле реакционер. Я только реагирую на то, что говорят другие. Я не думаю, а когда думаю, то забываю.","",
Курт Кобейн,"Некоторые люди полагают, что добившись признания и заработав денег, они смогут купить себе счастье... Это не так.","счастье,признание",
Курт Кобейн,"Друг — никто иной, как знакомый враг.","цитаты на английском с переводом,друзья, дружба,враги, вражда",
Курт Кобейн,"Я люблю проникать в механику системы, выдавая себя за одного из них, затем медленно начинать деградировать внутри империи.","",
Курт Кобейн,"Быть первым — это все равно, что быть 16-м, разве что больше людей будут целовать тебя в зад.","лидерство",
Курт Кобейн,"Искусство, которое имеет долгосрочное значение, не может быть оценено большинством, лишь небольшой процент проявит понимание и оценит его.","искусство",
Курт Кобейн,"Я чувствую, что у нашего поколения есть всеобщее чувство того, что всё уже сказано и сделано. Верно. Но кому какое дело, однако, было бы забавно притвориться, что это так.","жизненные цитаты,чувства",
Курт Кобейн,"Я не могу дождаться возвращения домой (где бы он ни был), в кровать, невротичный, плохо питающийся и жалующийся, какая дерьмовая погода.","",
Курт Кобейн,"Долг молодежи — бросить вызов коррупции.","цитаты на английском с переводом,взятки, коррупция",
Зигмунд Фрейд,"В любовных отношениях нельзя щадить друг друга, так как это может привести лишь к отчуждению. Если есть трудности, их надо преодолевать.","отношения",
Зигмунд Фрейд,"Ты не перестаешь искать силы и уверенность вовне, а искать следует в себе. Они там всегда и были.","сила,уверенность",
Зигмунд Фрейд,"В средние века сожгли бы меня, теперь жгут всего лишь мои книги.","книги, литература",
Зигмунд Фрейд,"Любовь — это самый проверенный способ преодолеть чувство стыда.","любовь,стыд",
Зигмунд Фрейд,"Люди более моральны, чем они думают, и гораздо более аморальны, чем могут себе вообразить.","человек, люди,мораль",
Зигмунд Фрейд,"Ничего не бывает случайного, все имеет первопричину.","случайность",
Зигмунд Фрейд,"Чем безупречнее человек снаружи, тем больше демонов у него внутри.","жизненные цитаты,человек, люди,внутренний мир",
Зигмунд Фрейд,"К занятому человеку редко ходят в гости бездельники — к кипящему горшку мухи не летят.","красивые цитаты,труд,гости,сравнение",
